target,benchmark_suite,benchmark,runtime, stubs_pattern_checked,sketches_rejected_not_simplifying,sketches_enumerated,sketches_pattern_matched,sketches_rejected_shape_mismatch,sketches_rejected_no_unknowns,sketches_rejected_no_intersection,sketches_rejected_nones_in_tensor,sketches_rejected_no_solution,sketches_solved,synthesis_time,sketch_construction_time,num_backtracks,sketches_explored,considered_sketches
numpy,polybench,gesummv,26.230095953000273,840,143,1086,6,615,24,195,0,99,148,7.327530264001325,18.28688549599974,0,2,993
numpy,polybench,2mm,46.06636026800152,246,32,1070,3,888,22,106,0,19,34,9.524303668000357,35.898526700999355,0,2,281
numpy,polybench,3mm,24.636415152001064,15,0,0,0,0,0,0,0,0,0,0.31423663899840903,23.649482364002324,0,0,15
numpy,polybench,atax,27.59547150400067,57,0,0,0,0,0,0,0,0,0,0.06628699300199514,26.907503955997527,0,0,57
numpy,polybench,bicg,22.45134677600072,30,0,0,0,0,0,0,0,0,0,0.0348721159989509,21.78818910800146,0,0,30
numpy,polybench,covariance,79.73202057099843,1770,176,1738,6,496,103,738,0,221,176,26.111301601000378,52.9752421330013,0,2,1950
numpy,polybench,doitgen,37.16889039299895,15,0,0,0,0,0,0,0,0,0,0.4613338749986724,36.04435713500061,0,0,15
numpy,polybench,gemm,28.033404558998882,202,41,1150,1,952,22,114,0,19,43,8.260028487000454,19.152248325999608,0,2,245
numpy,polybench,gemver,148.82582252800057,3913,1589,14976,11,8354,503,1809,0,2651,1650,122.70451133799907,25.503596163998736,37,45,5572
numpy,polybench,mvt,18.546730416999708,104,0,0,0,0,0,0,0,0,0,0.09884941800009983,17.825852447000216,0,0,104
numpy,polybench,correlation,155.91925618799905,3205,502,6894,20,3351,283,1961,117,565,604,72.3052020060004,82.95785089600031,0,10,3822
numpy,polybench,symm,41.9116248600003,404,83,1654,1,1156,44,298,0,71,85,9.988875044000451,31.29932303500027,0,2,489
numpy,polybench,syrk,63.38156480100042,1320,230,3228,1,1377,159,1091,0,342,259,28.57746664500155,34.148465370999475,0,3,1579
numpy,polybench,syr2k,90.41600938099873,1618,167,4620,1,2100,212,1612,0,390,306,44.827877354999146,44.942724476000876,0,4,1924
numpy,polybench,trmm,35.34977328000059,478,86,4949,1,3598,112,1090,0,56,93,16.54970195200076,18.182091259999652,6,7,571
numpy,blend,color_burn_8,54.766839638999954,3054,104,2565,10,0,370,1133,156,376,524,33.72215638900161,20.414855551000073,0,5,3584
numpy,blend,color_dodge_8,50.92823151800076,1422,62,1020,13,0,144,486,6,304,68,29.847326953999072,20.451099394000266,0,2,1502
numpy,blend,darken_blend_8,22.82929956999942,402,34,216,4,0,19,66,4,92,34,10.384201766000842,11.838210769999932,0,1,437
numpy,blend,dissolve_blend_8,36.79054917600115,2602,178,2572,8,700,200,1447,0,7,213,17.304452400001537,18.869842215999597,0,4,2820
numpy,blend,lighten_blend_8,23.080559320000248,402,34,216,4,0,19,66,4,92,34,10.515647370000806,11.95870941299836,0,1,437
numpy,blend,linear_burn_8,5.957591231999686,69,0,0,0,0,0,0,0,0,0,0.087919083000088,5.2630207120000705,0,0,69
numpy,blend,linear_dodge_8,2.3531579120008246,7,0,0,0,0,0,0,0,0,0,0.020219215999532025,1.7316582759995072,0,0,7
numpy,blend,multiply_blend_8,7.872376559998884,282,45,117,1,0,19,39,0,6,53,2.539456963999328,4.724457624000934,0,1,335
numpy,blend,normal_blend_8,16.83432076200006,718,153,682,4,158,60,234,0,72,155,4.193518504000167,12.041093322999586,0,2,876
numpy,blend,normal_blend_f,13.233935623000434,493,124,502,4,102,36,172,0,61,128,3.9108468069989613,8.713625078000405,0,2,624
numpy,blend,overlay_blend_8,194.21021671500057,9890,545,7092,19,0,1452,4236,8,641,739,151.52811821200157,41.993778991,0,4,10645
numpy,blend,screen_blend_8,17.531316728000093,863,158,522,8,0,104,235,0,13,163,6.997966042999906,9.924504874999911,0,2,1033
numpy,llama,matmul,10.669332750001558,9,0,0,0,0,0,0,0,0,0,0.02416161600012856,10.036750585000846,0,0,9
numpy,llama,rmsnorm_part1,2.7809254370004055,6,0,0,0,0,0,0,0,0,0,0.017677412000921322,2.155575452999983,0,0,6
numpy,llama,rmsnorm_part2,10.937485784001183,324,15,298,7,13,59,123,0,79,20,6.543514884000615,3.7928193530005956,0,4,348
numpy,llama,softmax_part1,1.886566513998332,10,0,0,0,0,0,0,0,0,0,0.023064608001732267,1.212140746998557,0,0,10
numpy,llama,softmax_part2,7.359487323999929,239,32,179,2,44,17,72,0,13,32,1.8296215600021242,4.925803246998839,0,1,272
numpy,llama,softmax_part3,2.0663151259996084,9,0,0,0,0,0,0,0,0,0,0.023878713996964507,1.4399664830016263,0,0,9
numpy,llama,softmax_part4,3.268606114999784,6,0,0,0,0,0,0,0,0,0,0.005331463999027619,2.6675518400006695,0,0,6
numpy,llama,transformer_part3,16.934935328999927,770,78,368,3,8,44,142,0,90,82,6.769856829998389,9.559580033001112,0,2,854
numpy,llama,transformer_part4,3.478299321999657,8,0,0,0,0,0,0,0,0,0,0.005346694000763819,2.8483600079998723,0,0,8
numpy,blas,dot,6.342635035998683,22,0,0,0,0,0,0,0,0,0,0.02442515300026571,5.683365487999254,0,0,22
numpy,blas,gemv,12.715077781998843,241,21,283,4,160,11,62,0,22,25,1.8542173949990683,10.239167251000254,0,1,269
numpy,blas,ger,9.559813896999913,163,23,246,5,90,20,90,0,9,33,3.6452175120011816,5.211455053999089,0,3,200
numpy,darknet,gemm_nn,23.486100165000607,836,98,362,1,27,13,59,0,155,108,7.551599496999188,15.283897768000315,0,1,944
numpy,darknet,gemm_nt,22.516217046999373,830,91,362,2,27,13,110,0,119,92,6.578043580000667,15.304988469999444,0,1,923
numpy,darknet,gemm_tn,23.36829826400026,783,98,362,1,27,13,59,0,155,108,7.684263093000482,15.031348767999589,0,1,891
numpy,darknet,gemm_tt,22.090490967000733,807,91,362,2,27,13,110,0,119,92,6.477611136999258,14.995857249999972,0,1,900
numpy,darknet,mag_array,2.6859459080005763,1,0,0,0,0,0,0,0,0,0,0.01687049900101556,2.0747437209993222,0,0,1
numpy,darknet,matrix_add_matrix,2.3188554780008417,7,0,0,0,0,0,0,0,0,0,0.020105851001062547,1.6948778019996098,0,0,7
numpy,darknet,mse_array,2.7541435600014665,6,0,0,0,0,0,0,0,0,0,0.017649944998993305,2.1071091610010626,0,0,6
numpy,darknet,mult_add_into_cpu,4.956890755000131,69,0,0,0,0,0,0,0,0,0,0.04162558200005151,4.326683499000865,0,0,69
